datetime;long_symbols;shotr_symbols
2025-07-04 09:11:59;ORCL, CRWD, RCL, CVNA, IMO, SYM, SOFI, CG, CLS, BURL, QXO, DOCS, U, NCLH, NXT, CAE, SRAD, SATS, OSK, GTLS, FLS, STRL, DDS, RVMD, GDS, CAR, DAR, SHAK, IESC, SEZL, BE, SGHC, BGC, DJT, CORZ, QBTS, TSEM, BOOT, PRIM, SXT, TTMI, BANF, SLNO, IAG, ODD, CYTK, KRYS, CUK, TCBI, ATAT, YOU, RGTI, RARE, DAVE, REZI, MLCO, GEO, PI, SRRK, NCNO, VAL, HWKN, VKTX, GSAT, USLM, SAH, QUBT, PBF, APGE, CCEC, CWK, DOCN, PFS, REVG, HNI, FRME, NEXT, TRMK, CXW, TRIP, SOC, TWST, PRM, OSW, NAMS, SEI, STNG, COCO, NN, VSAT, AGIO, PBI, CSTM, WMK, SXI, SID
2025-07-07 11:30:50;RBLX, FICO, CRCL, AFRM, FLEX, TRU, RCI, RBRK, ALGN, DRS, WYNN, NXT, CAE, KVYO, SATS, SRAD, GAP, STRL, BIO, CAR, IESC, CDE, ETSY, VERX, BOOT, BLCO, LUMN, PRIM, IREN, ATAT, CNXC, MLCO, BRSL, GEF, ASAN, AGYS, VAL, CHA, HWKN, NEXT, HSAI, NMRK, PRM, CXM, APPN, ENVX, FIVN
2025-07-08 11:31:38;PAYC, U, MGA, TTAN, JOBY, GTLB, BZ, LEGN, ALGM, LEA, SOUN, BLCO, NE, QS, HGV, CNXC, BRSL, VAL, AGYS, ASO, CLVT, TDW, ARWR, ACHC, NATL, KWR, FIVN
2025-07-09 17:31:35;PSX, FUTU, BE, AXSM, RAL, BMA, PCVX, CYTK, SSL, CRNX, DFH, NAMS, CXM, AGIO
2025-07-10 17:31:21;MCHP, ON, PHM, DOW, LYB, TRU, ZG, Z, XPO, TER, BLDR, ALGN, ENTG, LAMR, WLK, BLD, CAVA, AUR, ALB, QRVO, SAIA, LSCC, W, MKSI, TMHC, FBIN, ETSY, LNTH, SQM, ENPH, RAL, WSC, MTH, BOOT, THO, COTY, RHI, KBH, INSP, BC, RH, AAP, NVST, VAL, COMP, SRRK, PATK, ICUI, SSL, AVNT, MHO, CVI, PBF, MANU, VC, RXO, PII, DIOD, SYNA, TTAM, IBRX, VSH, FRME, BANR, PRM, CPRI, KWR, ACHC, HUBG, QDEL, MCW, MAN, VCEL, HUN, ENOV, EPAC, ARDT
2025-07-11 14:31:14;TMO, GEV, HOOD, SLB, VG, FANG, SOFI, LUV, HAL, OVV, SMR, JOBY, OKLO, NIO, RGEN, APA, MARA, CAR, BRKR, MTDR, LITE, GH, CHRD, IESC, SBSW, QS, CNX, PRIM, MRP, MGY, ADMA, WFRD, MRUS, HL, CNR, MUR, AAP, LEU, PONY, TAC, SM, PTGX, PBF, MLTX, IMVT, CIVI, GLXY, ENVX, HCC, NEXT, TDW, VOYG, ACLS, TRIP, AGIO
2025-07-14 14:34:49;RBLX, WPM, EQT, RKLB, ASTS, GME, MDGL, CAR, TSEM, MRP, CYTK, IRTC, ANF, KRYS, HNGE, ORLA, PTGX, SMPL, GPOR, DEI, IMVT, WRBY, PCT, RDW, HSAI, APLS
2025-07-15 14:31:35;GEV, MSTR, SE, RBLX, AS, RKLB, TWLO, ASTS, NBIS, MP, CAI, ACHR, CAR, RAL, CORZ, TBBK, MRX, RLX
2025-07-17 14:31:55;ARM, SHOP, HOOD, RBLX, NET, SYM, PTC, INSM, SNAP, U, ENTG, TEM, HQY, OLLI, FIVE, CORT, STRL, QS, LITE, IESC, ROAD, TGTX, NUVL, RYTM, SGHC, GLBE, AXSM, SITM, SPSC, TSEM, SOUN, MOD, BILL, PCVX, RIOT, CYTK, MRUS, RDNT, SMTC, SRRK, ACAD, PLMR, ZETA, VKTX, PTGX, MLTX, PSMT, AGYS, GLXY, TR, ATS, AMBA, POWL, LGND, APLS, VOYG, AGIO, BBAI, APGE, TRUP, EVEX, CIFR, NIC, CNTA, IRON
2025-07-18 14:31:58;KVUE, CCJ, FUTU, FNF, NIO, PEGA, BULL, LEU, CNR, MCY, AAPG, GPOR, PRCT, TR, NEXT, GENI, HCC, LGND
2025-07-21 14:32:31;RBLX, FICO, MPWR, NRG, HUBS, UI, ALAB, DECK, JOBY, CHYM, KTOS, NIO, REXR, AA, BEP, NNNN, UWMC, ALGM, BBWI, BOKF, LIF, RIOT, CLF, CAMT, MCY, MGNI, RXRX, WRBY, LGND, PGY, CPRI, BANC, PBI, MTRN
2025-07-22 14:57:00;NIO, NAMS, NG, CENX
2025-07-23 14:32:47;SNPS, BAM, SLB, HSY, WBD, TWLO, FUTU, MDB, XPO, TLN, OMC, BLDR, BF.A, BF.B, MRNA, HIMS, VTRS, BLD, TEM, CAVA, LINE, DAY, REXR, CMA, CRL, W, MIDD, ESAB, BZ, GTLB, DDS, TREX, CAR, BBWI, JBTM, SBSW, ELF, APA, CZR, CROX, CRSP, WSC, WHR, VFC, LAZ, ETOR, NE, COTY, KRYS, IPAR, RUSHA, RH, COMP, ASO, ZETA, CALX, TAC, MUR, FRPT, VAL, ASAN, ATHM, XRAY, BCC, SHC, PRCT, KYMR, TR, FA, LMND, IMVT, HOG, UA, UAA, SM, CLVT, PII, PENN, CRGY, CIVI, VSEC, RIG, ALVO, MPW, NAMS, NWL, ATKR, LU, TDW, IBRX, HTZ, ASH, BB, TRIP, APGE, PTEN, ABR, PK, STNG, BEAM, LUNR, TRUP, OII, FIVN, CC, EVCM, LBRT, SEI
2025-07-24 14:32:07;PLTR, GE, TEL, PCAR, SLB, BKR, HSY, IQV, RYAAY, WBD, HAL, ILMN, OMC, BF.B, BF.A, CX, AUR, VTRS, OKLO, IVZ, AVTR, CRL, CMA, BE, TREX, APA, LIF, WHR, ETOR, RIOT, NOV, MRUS, NE, WFRD, RUSHA, ACLX, UEC, MUR, VKTX, CALX, VAL, TEX, PRCT, TR, SM, UAA, UA, CLVT, BTDR, CIVI, CRGY, POWL, LU, NOG, VSEC, RIG, ATKR, TDW, APGE, OII, IDYA, MESO, FSM, UUUU
2025-07-25 14:34:53;PLTR, AMD, NET, URI, SMCI, IBKR, MDB, OKTA, DPZ, YPF, GL, CFLT, LW, BE, MRUS, SEZL, ACLX, LPL, WRD
2025-07-28 14:34:13;TEL, URI, GM, SMCI, EL, ILMN, BLDR, CMA, ENSG, W, MHK, R, WH, BRKR, RAL, ONTO, MRUS, HGV, SMTC, CAMT, COTY, M, PTGX, SGRY, PBF, GTX, TWST, PHIN, NATL
2025-07-29 14:32:13;AMD, SE, VRT, UI, JBL, CLS, HAL, CRDO, COHR, YPF, CX, CELH, RMBS, MOG.A, MOD, TTMI, LUMN, ABVX, PAM, COMP, VEON, GEO, RSI, CRGY, ALVO, PTEN, CSTM, AEO, TGS
2025-07-30 14:31:56;AMD, VST, TLN, HIMS, AR, PEGA, BE, EAT, MOG.A, ADMA, PTCT, ECG, PCH, DAVE, GRFS, NBTB, GLPG, IHS
2025-07-31 14:32:23;APP, CEG, HCA, VST, AXON, GLW, SMCI, EL, EQT, STX, SOFI, FIX, ALAB, TLN, THC, U, NBIS, SAIL, GNRC, UHS, BE, ENSG, MOD, SEZL, TTMI, CYTK, ADMA, KRYS, PTCT, ACAD, ODD, WW, SOC, EE, JBGS, HUT, AMSC, MTRN, PSIX, GEL
